id,y,feature_1646,feature_3311,feature_823,feature_2622,feature_2571,feature_1790,feature_3254,feature_1044,feature_1618,feature_988,feature_527,feature_654,feature_1074,feature_1275,feature_110,feature_1627,feature_3206,feature_2105,feature_1837,feature_2019,feature_1544,feature_1613,feature_1629,feature_616,feature_1574,feature_3248,feature_1715,feature_1639,feature_792,feature_2758,feature_1538,feature_1572,feature_632,feature_1464,feature_1898,feature_1029,feature_1471,feature_720,feature_257,feature_1682,feature_1683,feature_1638,feature_1674,feature_1175,feature_3788,feature_244,feature_1232,feature_3806,feature_1995,feature_1577,feature_613,feature_2099,feature_3750,feature_3801,feature_2644,feature_1375,feature_2133,feature_666,feature_750,feature_317,feature_1615
2309,3,-0.11035451,-0.12880021,0.16710943,-0.4689127,0.044923335,-0.006400161,-0.023096953,0.055260953,0.08133006,0.42050055,0.17545523,0.16373709,-0.050563052,-0.05031407,0.18070343,-0.005142646,0.009506444,-0.15488869,0.11295036,-0.014671941,-0.04609678,0.020831121,-0.012692435,-0.03023344,-0.022324314,0.03557927,-0.069302104,0.13875608,0.3666536,-0.002612194,0.0898519,0.028947402,-0.17196538,0.27776733,0.11826262,0.21582948,0.05550049,0.11451011,0.32470605,0.04316303,-0.012446711,-0.032539815,0.046399225,0.089250326,0.013588153,-0.18070255,0.09975649,-0.06135228,-0.09127085,0.00810436,0.12711042,-0.13179864,-0.08459945,0.04638531,-0.006139158,0.34278893,0.2166013,0.045339935,-0.003905224,0.30490178,-0.071463324
1751,1,0.03611368,0.069462374,-0.02989248,-0.38574147,0.018124692,-0.007998778,0.001580842,0.004257651,0.073961355,0.48057765,0.005192274,-0.061116748,0.05754585,0.082042284,0.12121423,-0.06531952,-0.006632294,0.11171798,0.06587734,-0.25230935,-0.05007583,0.11516408,-0.11007466,-0.034649894,0.01302299,0.028097881,0.04093202,0.12361927,0.3915246,-0.0275135,0.08242462,0.08265571,-0.09637934,-0.08942032,0.15982066,0.23429112,0.054689392,0.11823785,0.41516265,0.09658196,0.043761004,-0.016877357,0.15413691,-0.12500921,-0.04215478,0.144152,0.20481615,-0.010733136,0.20948598,-0.06078661,0.13966279,0.0752357,0.113953635,-0.043071534,-0.08765197,0.14603789,0.08725666,0.10361072,0.19521452,0.21344413,0.08391612
250,4,-0.14525393,0.066873975,-0.10216948,-0.3113442,0.1505218,0.09334392,-0.073970824,0.059639916,0.00099283,0.5239739,0.14193842,0.017525868,0.13911135,-0.09309513,0.21970671,-0.052415844,-0.025712214,0.014398987,0.25634024,-0.22349916,0.005211421,-0.04537263,-0.1686411,0.069971345,0.025701143,0.012604375,-0.015466244,0.107196696,0.13535637,0.05215188,0.07837717,-0.037029885,-0.06395549,0.14411204,0.10890385,0.36901963,0.14765151,-0.039483372,0.114638686,0.063856944,-0.05298891,0.013886157,-0.06874029,0.121920824,-0.014454861,0.12794054,0.11214228,-0.0240664,0.24189241,0.031622954,0.20882139,0.04068405,-0.115398176,-0.019364422,-0.08693001,0.21379657,0.13526869,-0.00288315,-0.012088591,0.25963548,-0.047018085
1275,5,-0.014599883,-0.033868458,-0.17344792,-0.7212494,0.053095706,0.04525556,-0.018120645,0.020780604,0.002886848,0.3875972,0.036711276,-0.005666541,-0.02893406,0.079303816,0.20541248,0.027266445,-0.09248027,-0.27781564,0.06985291,-0.035234526,0.057937045,0.03615452,-0.01382348,0.005585887,0.006581835,0.05105842,-0.025052398,0.18847702,0.27015164,-0.016808556,0.07987053,-0.016717954,-0.17682001,0.21746361,0.12692033,0.078546084,0.029380187,-0.035162587,0.18413647,0.052196126,-0.003572138,0.001621216,0.13437627,0.051668473,-0.14551795,-0.1097236,0.24650128,-0.029458497,0.001392475,-0.029524677,-0.014472861,-0.015226068,0.006420484,0.001087473,-0.02050183,0.16317381,0.070355274,0.18850248,0.09971384,0.16972159,-0.014145301
2072,5,-0.2010189,0.036430646,-0.20324306,-0.63280576,0.05102353,0.027898878,0.05568082,0.02334052,0.028814716,0.34810922,0.040645853,-0.08301885,0.13467957,-0.003000118,0.0940692,0.030081097,0.028178943,-0.22709389,0.13916852,-0.063282385,0.016218197,0.093659826,-0.021194886,0.098058835,0.07145112,-0.1303165,-0.08653118,0.20735389,0.3352695,-0.073975645,0.11268506,0.11831126,-0.19659057,0.069517784,0.1563545,0.31902584,0.17235748,0.3092772,0.3493378,0.07745214,0.016262427,-0.057849146,0.17884788,-0.04962624,-0.06472545,0.42965475,-0.001947981,-0.014139155,0.003341159,-0.044401687,0.20658764,-0.049370285,0.003244412,-0.009710163,-0.010336181,0.13323528,0.12739296,0.058277663,0.2683274,0.095637046,-0.041191712
280,4,-0.051233858,-0.0817867,-0.1789056,-0.34872174,0.09179334,0.047984626,-0.08854242,0.04283918,-0.039127152,0.518704,0.008002695,0.12701415,0.29292756,-0.1603173,0.17376901,-0.04998404,0.003827834,-0.11785939,0.29427823,-0.26867148,-0.024850557,-0.031873293,-0.054498456,0.1278505,-0.001868453,0.093343705,-0.014790641,-0.09600634,0.14016019,0.036164034,0.062124494,0.18218967,-0.19829415,0.13232876,0.10030594,0.2799243,0.08072058,0.06529565,0.060355633,0.08441431,-0.017473133,0.035899743,-0.080041654,0.028560024,0.025049672,0.047109526,0.029322168,-0.05682078,0.44539896,-0.06887236,0.12249372,-0.002152152,-0.059418943,-0.017020846,-0.05224182,0.23714466,0.09910006,-0.17419374,0.03114699,0.41819733,-0.041986447
1028,1,-0.10664376,-0.13420594,0.03931636,-0.7290469,0.041779723,-0.018810457,-0.0098293,0.13756697,0.065707006,0.30140397,0.092818245,-0.06657287,-0.098968685,-0.026603268,0.21887718,0.046835206,-0.043052934,-0.4149218,0.098091535,0.010441667,0.009714311,0.056875862,-0.085284606,0.072854325,-0.022435416,0.04176418,0.025191544,0.081099264,0.2966747,-0.012775749,0.03127739,0.07416038,-0.20316803,0.3358872,0.12933226,0.21671028,0.024203457,0.05992201,0.38074067,0.020765401,-0.018540652,0.01293678,0.094603986,0.13741338,-0.001234292,-0.12719671,0.10867774,-0.013291567,0.13444671,-0.010936592,0.012263358,-0.106425025,-0.010921364,0.03770022,0.004609265,0.40423846,0.061346874,0.13784586,0.09730267,0.11359276,-0.023630615
1337,4,-0.17525648,0.05571056,-0.25120425,-0.3465239,0.1361951,0.03992839,0.012124236,0.19906166,-0.038659126,0.33885762,0.000498611,-0.14117147,0.13893849,-0.09676601,0.04101498,0.14015359,0.08392548,-0.07522403,0.15977767,-0.36373264,-0.17588979,-0.01964308,-0.16742475,0.051062286,0.006606067,0.11182444,-0.03884842,0.260506,0.40214324,0.005012455,0.082514495,-0.027875187,-0.16944629,-0.050600056,0.26658273,0.35921463,0.22134623,0.120735504,0.28417817,0.03695065,0.053992543,-0.036056735,-0.06249301,-0.10204395,-0.13701707,0.25151053,0.14143904,-0.018634317,0.15123035,0.0791595,0.05712999,-0.014220662,0.018987238,0.083795175,-0.011636693,-0.23891842,0.10396083,0.12873353,0.25456122,0.123573706,0.03884976
2217,1,-0.07205843,0.025158133,-0.21895392,-0.7796231,0.05263386,0.005146623,0.07501377,0.05910339,0.05862972,0.37747362,-0.03698822,-0.39018777,0.022589922,0.026040094,0.024289433,0.053715814,0.026496252,-0.3635263,0.019626176,-0.022332886,-0.1867632,0.05548965,-0.070329376,-0.14894399,0.08936722,-0.099510506,-0.023465125,0.04569755,0.11967847,-0.06709978,-0.036442276,0.005779012,-0.19037084,0.28890014,0.34835646,0.14997128,0.062011622,0.25016955,0.3036686,0.054343782,0.03727406,-0.023410704,-0.007137005,-0.10172179,0.002651279,0.06409911,-0.053536255,0.014951751,-0.10190544,0.020197058,0.13690788,-0.095067,-0.018396793,0.07673126,-0.008036799,0.3009902,0.083442174,0.027536971,0.19554554,0.21921197,-0.006065014
1656,1,-0.07817791,-0.15234773,0.0371711,-0.7807126,0.08252989,0.007840727,-0.006063576,0.12823749,0.037055653,0.380114,-0.071810156,-0.25278834,-0.13431147,0.037809514,0.19604024,-0.001754539,-0.052490562,-0.3571904,0.098472156,-0.068193085,0.041840743,0.009819668,-0.03861061,-0.046746682,-0.005992582,0.09873279,0.014019992,0.061380517,0.003114521,0.001283839,0.04075499,0.028099086,-0.23617285,0.42936054,0.2109552,0.17435212,0.08554021,-0.001590902,0.22781785,0.03377217,0.06414567,0.026954064,0.049852148,0.10053394,-0.028797943,-0.216333,0.050642837,-0.032419328,0.049967006,0.025825035,0.055151273,-0.051168248,-0.06422648,0.10668251,0.011572085,0.41285902,-0.022043237,0.23866132,-0.08882779,0.2956272,0.004718544
1531,6,0.07274482,-0.1591841,-0.0795993,-0.759533,0.051291913,-0.005340968,0.026123775,0.06738593,0.05732948,0.46666658,-0.10800319,-0.018475497,0.029784188,0.006502584,0.16073927,0.026593959,-0.056441706,-0.33491534,0.025558112,-0.038820565,-0.038933504,0.06590878,-0.04313928,0.008487031,0.09505298,0.037205674,0.010232736,0.052984685,0.025823941,0.026137047,0.052865013,0.01884494,-0.06568507,0.34402585,0.10133204,0.082266465,0.08227773,-0.051771704,0.17712416,0.091672644,0.06993131,-0.006599046,0.03660894,-0.043657217,-0.005200214,-0.3385944,0.07976804,0.02269728,-0.001583334,0.022703916,0.15679799,-0.06268994,-0.045041047,0.042938065,-0.053641863,0.394057,0.047760434,0.11410302,0.040995926,0.48810968,0.013313556
2281,1,0.21314283,-0.06522493,-0.07004393,-0.76866966,0.031311024,0.039332848,-0.015545449,0.07781752,0.06037297,0.43564227,-0.03850667,-0.3453425,-0.024806052,0.034425452,0.071092285,-0.06367424,-0.054968067,-0.26127583,0.069389746,-0.10721593,0.11150771,-0.02718246,-0.10765857,0.12287124,0.1522823,0.09436966,0.001130079,0.0906099,0.113475576,-0.016984925,0.014716069,0.024888987,-0.096235596,0.45131105,0.20337866,-0.161531,0.11615076,-0.14964432,0.23290563,0.08160024,0.109758034,-0.020319628,0.092818186,0.12614425,0.005367905,0.13964674,0.015047972,0.08344329,0.12426691,0.000507444,0.17882493,0.021987516,0.006350251,0.06731863,-0.04179155,0.3312372,0.010226503,0.41526884,-0.038280435,0.31067145,0.09739498
1224,1,0.08322023,0.05152737,-0.1411896,-0.7676556,0.054154657,-0.026347166,0.095267996,0.047373906,0.027472278,0.47513035,-0.08952475,0.05774235,-0.09318003,0.0979614,-0.085839525,0.065378994,-0.072920464,-0.3769384,-0.083370075,-0.054380085,-0.000492603,0.101723775,-0.060275234,0.059852418,0.015348581,-0.022807488,0.046737157,0.2036886,0.27924997,-0.040089827,0.026762137,0.054254055,-0.037019778,0.28163725,0.09347823,0.07141829,0.121125646,0.028305223,0.37352675,0.063486636,0.033329785,0.056141447,0.11355336,-0.1193748,-0.022938937,0.17400762,0.17683367,-0.003005264,-0.06146405,-0.006880125,0.12195414,0.01913411,-0.06195215,0.008999558,-0.021247426,0.07124276,0.05719971,0.104891494,0.16762835,0.30648807,-0.016213806
999,0,-0.16856316,-0.13812208,-0.30097297,-0.49391404,0.113793895,-0.000322295,0.08781189,-0.003754518,-0.01015503,0.33207133,0.049444046,0.020145554,0.08909621,-0.117307395,-0.052775487,0.03224521,0.027300734,-0.060796566,0.12213108,-0.24337867,-0.073768094,-0.07307853,-0.04832326,0.13427034,-0.043382403,0.037816364,-0.08826008,0.19442214,0.3349064,-0.007113965,0.076915,0.009630788,-0.07886237,0.047202855,0.2666129,0.36727536,0.16589628,-0.14117183,0.23023891,0.023982242,0.01090879,0.001417808,-0.09630873,-0.121652186,-0.09533303,0.07163513,0.07938995,-0.048159968,-0.03080651,0.062819734,-0.09245978,-0.12103727,-0.01386844,0.031152999,-0.023884865,-0.008258813,0.122015685,0.25692916,0.13815352,0.22182776,0.038598046
623,5,0.013452333,-0.023265135,0.11601245,-0.4401319,-0.012589875,-0.12301796,0.0460449,-0.03891019,0.15301576,0.39632672,0.100454174,0.016079297,-0.03766004,-0.030697102,0.12157271,0.0279818,-0.030855926,-0.018551972,0.08006677,-0.12961204,-0.08509735,0.08945848,-0.006963434,0.07281077,0.06676174,0.025064396,0.040843647,0.17039934,0.41319868,-0.020774165,0.09810079,0.13623227,-0.12051364,-0.06046712,0.031657107,0.103315935,0.15109698,0.14295815,0.4585875,0.08802658,0.09632029,-0.032010324,0.1850489,-0.0535535,-0.067098625,-0.1992972,0.14373757,-0.06714662,0.021506764,-0.015627438,0.20185615,-0.017746015,-0.06549892,0.0762519,-0.03287353,0.15070009,0.27170095,0.25998512,0.18786563,0.33056006,0.039505005
245,2,0.05745795,0.023723241,-0.297833,-0.786572,0.028607799,-0.02658931,0.08315576,0.11431208,-0.007496093,0.4602745,-0.0946698,-0.44723794,0.041086245,0.068387315,-0.17995314,0.034873523,0.018905208,-0.3775029,0.06258525,-0.10290452,-0.12270106,0.013564119,-0.06345447,0.05011392,0.05381159,-0.055878144,-0.001893014,0.12749742,0.3396368,-0.045191843,0.012793299,0.073508315,-0.13058263,0.3349401,0.2432368,0.1639311,0.14727603,0.2644336,0.28249863,0.10021665,0.07407921,0.022248842,0.09612411,-0.16893505,-0.011153678,0.44169343,0.047789108,0.018665157,-0.14960252,-0.05157256,0.043503117,-0.08544355,0.000734737,0.05619516,0.022938417,0.111110695,0.03555696,0.080050446,0.31773487,0.22149788,-0.029783156
2135,4,-0.15387137,0.05169559,-0.1035714,-0.50939745,0.01631771,0.060301185,0.03477575,0.017491655,0.07765561,0.36153013,0.071230784,-0.29445347,0.14261405,-0.03253164,0.12444686,-0.07698358,-0.009848367,-0.001732998,0.23226012,-0.31202078,-0.09714295,0.033236764,0.03246864,0.06296312,-0.08224974,-0.03938383,-0.07489691,0.27857712,0.5601927,-0.02279271,0.10506454,0.084901005,-0.122849196,-0.0924044,0.22473067,0.37910655,0.024811244,0.2620443,0.43005785,0.08863137,-0.098435275,0.056997158,0.022324681,-0.11509765,-0.059973147,0.34655836,0.08557794,-0.021941008,0.07488726,-0.06698032,0.13766952,-0.06544093,0.007968732,-0.011819101,-0.00853012,-0.091056645,0.18309559,0.12547651,0.30210918,0.16104461,-0.07917186
1880,2,-0.013739635,0.012445562,-0.13616166,-0.44431463,0.016161544,0.023237389,-0.003547594,0.12586299,0.005083013,0.5500352,0.023801424,-0.023979219,-0.004312005,-0.046059646,-0.2650048,0.05326707,0.062328435,-0.1267372,0.030636871,-0.35203847,-0.19979195,0.00973182,-0.140258,0.031146264,-0.15147558,0.12848437,-0.067424856,0.16104186,0.40923837,-0.021046016,0.067435205,0.013494383,0.078309014,-0.08768905,0.21481627,0.451052,0.20003931,0.23230626,0.21483111,0.08995107,0.002923553,0.11776137,0.01737678,-0.07179184,-0.18376103,0.39404288,0.3118412,-0.05360258,0.22786511,-0.019902728,-0.027231915,0.085369505,-0.04876777,-0.00162858,-0.07205863,-0.08849267,0.17255436,0.21979193,0.06263812,0.34206456,-0.02236244
2234,1,-0.013207736,-0.053696685,-0.045475923,-0.48597056,0.0540218,0.012825044,0.035740126,0.068958275,0.079280026,0.41134667,0.12451908,0.113308765,-0.00300927,-0.057768334,0.06379714,-0.05267176,-0.034933794,-0.074953385,0.025148021,-0.06493265,-0.044380065,-0.025325237,-0.08822951,0.002630331,-0.024703266,0.030082641,-0.018966159,0.19931859,0.59190553,0.020367865,0.09840604,0.03164224,-0.1393652,0.21969195,0.11795017,0.19041036,0.107232444,0.15566705,0.42977744,0.028652584,0.01905546,0.032888003,0.031991456,0.04776454,0.022430023,0.18049087,0.097498216,-0.054116216,-0.13062114,-0.043994118,0.12756814,-0.04705102,-0.02229363,0.037295215,-0.012164881,0.21509017,0.24097742,0.07367361,0.12087337,0.23978013,-0.06972463
1410,1,0.053491324,-0.109535895,-0.17775416,-0.24916102,0.003043722,0.007285357,-0.047842585,0.004364393,0.023053117,0.5069586,-0.026657613,-0.2811595,0.122109614,0.11007941,-0.018218795,-0.008792787,0.046278685,0.029736524,0.12028298,-0.06349271,0.002674197,0.15864046,-0.08475951,0.046810947,0.09291408,0.08976325,-0.04416087,-0.04062023,0.3455343,-0.05344756,-0.002446086,0.034501307,-0.25470954,0.23696758,0.27057865,-0.1297878,0.08312821,0.020571323,0.2882625,0.1424784,0.047766816,-0.07897274,0.14124005,-0.1397975,0.011919587,0.26639822,0.056129705,-0.004911831,0.28916758,-0.021822838,0.168974,-0.04821769,-0.031784043,-0.006978224,0.000304831,0.1505001,0.22357093,0.18870738,0.08744056,0.3575389,0.007068033
955,3,-0.039353956,0.40855047,-0.113520764,-0.6153868,-0.04270394,-0.022064816,0.067076065,-0.17531483,0.02946728,0.4046044,0.13012727,-0.23359196,0.27223697,0.10268727,0.23502026,0.070850916,0.056008115,0.06426281,-0.079949304,-0.18647237,-0.09342161,0.22018462,-0.07714534,0.1731411,0.044507153,-0.27420855,-0.016011909,-0.01329599,0.5313936,-0.16381174,0.11333443,0.1872465,-0.13917819,0.033210702,0.3593923,-0.11585746,0.04138211,0.13004774,0.33283493,0.1509268,0.041722264,0.12445089,0.16428527,0.05661019,0.12686978,0.24999966,-0.067959726,0.082351,0.68408763,-0.067161426,0.085268326,0.14674847,0.034681067,-0.0362986,-0.102247,-0.14759004,0.22075444,0.046155293,0.16255787,0.23801333,0.15840995
2423,1,0.027252741,-0.018747363,-0.23956753,-0.6953937,0.0713772,0.03894979,0.08391068,0.07540845,-0.017124247,0.44916198,-0.13805176,-0.21778448,-0.017459776,0.03810154,-0.07964478,0.039637372,0.022463204,-0.3186791,0.01751676,-0.17615443,0.017808577,0.086111054,-0.08800142,0.09430539,0.02366985,0.06686234,0.057573646,0.27613035,0.45282224,-0.003341174,0.10198283,-0.028171688,0.001030206,0.21484233,0.18725824,-0.013718206,0.16228198,0.056972634,0.40583423,0.14263098,0.057109926,0.079376385,0.070372395,-0.11210086,-0.08988387,0.33451894,0.14023069,0.047449797,0.07907137,-0.04828443,-0.031652775,0.11304991,0.05362411,-0.07118344,0.006417484,0.071296625,0.07569131,0.2192068,0.21585347,0.16884564,-0.014179935
2259,4,-0.17411667,-0.12730323,-0.038352765,-0.7166291,0.0879812,0.008996719,-0.036465775,0.17568181,0.032686926,0.361894,0.06454708,-0.15234263,-0.1449177,-0.054355558,0.26567414,-0.000466369,-0.07922453,-0.34029272,0.22429338,-0.15147199,-0.002705072,0.016910886,-0.002357192,-0.008590342,-0.05695778,0.07104629,-0.066447616,0.07004505,0.25100192,-0.03270389,0.028237436,0.022967966,-0.2569652,0.24896389,0.13817325,0.24026096,0.12413983,0.026064232,0.19687805,-0.03609222,0.013178868,0.04240153,0.07718032,0.086533226,-0.007099109,-0.27448165,0.14649738,-0.060589287,0.17053504,0.09283145,0.003016021,-0.082318544,-0.069427714,0.056329887,0.016769966,0.3377862,0.059333567,0.032912876,0.038506266,0.22688086,-0.002724134
